Place_ID X Date,target
0OS9LVX X 2020-01-02,46.71
0OS9LVX X 2020-01-03,37.9
0OS9LVX X 2020-01-04,38.43
0OS9LVX X 2020-01-05,34.72
0OS9LVX X 2020-01-06,31.01
0OS9LVX X 2020-01-07,31.85
0OS9LVX X 2020-01-08,45.65
0OS9LVX X 2020-01-09,41.79
0OS9LVX X 2020-01-10,42.02
0OS9LVX X 2020-01-11,44.6
0OS9LVX X 2020-01-12,44.62
0OS9LVX X 2020-01-13,47.46
0OS9LVX X 2020-01-14,42.48
0OS9LVX X 2020-01-15,54.71
0OS9LVX X 2020-01-16,48.31
0OS9LVX X 2020-01-17,49.57
0OS9LVX X 2020-01-18,46.12
0OS9LVX X 2020-01-19,42.09
0OS9LVX X 2020-01-20,31.11
0OS9LVX X 2020-01-21,35.75
0OS9LVX X 2020-01-22,44.09
0OS9LVX X 2020-01-23,26.97
0OS9LVX X 2020-01-24,26.27
0OS9LVX X 2020-01-25,30.69
0OS9LVX X 2020-01-26,24.01
0OS9LVX X 2020-01-27,31.02
0OS9LVX X 2020-01-28,30.22
0OS9LVX X 2020-01-29,33.95
0OS9LVX X 2020-01-30,38.23
0OS9LVX X 2020-01-31,44.21
0OS9LVX X 2020-02-01,43.47
0OS9LVX X 2020-02-02,46.04
0OS9LVX X 2020-02-03,44.86
0OS9LVX X 2020-02-04,45.4
0OS9LVX X 2020-02-05,39.91
0OS9LVX X 2020-02-06,37.24
0OS9LVX X 2020-02-07,41.76
0OS9LVX X 2020-02-08,45.5
0OS9LVX X 2020-02-09,49.8
0OS9LVX X 2020-02-10,48.0
0OS9LVX X 2020-02-11,47.78
0OS9LVX X 2020-02-12,41.83
0OS9LVX X 2020-02-13,40.94
0OS9LVX X 2020-02-14,39.37
0OS9LVX X 2020-02-15,37.5
0OS9LVX X 2020-02-16,40.5
0OS9LVX X 2020-02-17,34.94
0OS9LVX X 2020-02-18,35.47
0OS9LVX X 2020-02-19,45.98
0OS9LVX X 2020-02-20,45.66
0OS9LVX X 2020-02-21,42.34
0OS9LVX X 2020-02-22,44.27
0OS9LVX X 2020-02-23,32.28
0OS9LVX X 2020-02-24,28.65
0OS9LVX X 2020-02-25,32.63
0OS9LVX X 2020-02-26,33.15
0OS9LVX X 2020-02-27,34.73
0OS9LVX X 2020-02-28,35.29
0OS9LVX X 2020-02-29,33.96
0OS9LVX X 2020-03-01,35.61
0OS9LVX X 2020-03-02,36.61
0OS9LVX X 2020-03-03,38.3
0OS9LVX X 2020-03-04,43.56
0OS9LVX X 2020-03-05,45.9
0OS9LVX X 2020-03-06,41.01
0OS9LVX X 2020-03-07,46.08
0OS9LVX X 2020-03-08,39.72
0OS9LVX X 2020-03-09,32.38
0OS9LVX X 2020-03-10,32.46
0OS9LVX X 2020-03-11,35.3
0OS9LVX X 2020-03-12,37.38
0OS9LVX X 2020-03-13,39.37
0OS9LVX X 2020-03-14,45.38
0OS9LVX X 2020-03-15,37.91
0OS9LVX X 2020-03-16,41.05
0OS9LVX X 2020-03-17,34.13
0OS9LVX X 2020-03-18,41.85
0OS9LVX X 2020-03-19,38.97
0OS9LVX X 2020-03-20,33.09
0OS9LVX X 2020-03-21,28.48
0OS9LVX X 2020-03-22,36.11
0OS9LVX X 2020-03-23,41.51
0OS9LVX X 2020-03-24,45.51
0OS9LVX X 2020-03-25,40.43
0OS9LVX X 2020-03-26,35.29
0OS9LVX X 2020-03-27,37.69
0OS9LVX X 2020-03-28,44.49
0OS9LVX X 2020-03-29,44.88
0OS9LVX X 2020-03-30,49.29
0OS9LVX X 2020-03-31,46.04
0OS9LVX X 2020-04-01,47.67
0OS9LVX X 2020-04-02,36.42
